"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.00001,7.539822368615502e6,0.000049972535141300201077906209229942863117607165598171001327115476715878616763536710065427549419854123063650341602710298867416225279091764524060854541426918444731238712043046560636403750564496107299038997,-51834.399496038422771864109668981930007623757241159141097826290674126124974454996599737032257505481344025317972756891467307948700692757868938314242110876499869824803248125368206525037685411778825034175
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.00006,209439.51023931956,0.000049972433186269224061853233590931379928478557843680354167875808403242844195241716236050978526422029140294740973496360944429256972302748848288679221178698128251140361559616936549898738282061570057893593,-51834.343131523094772998256333194655610591308574337141954667243753295050828515743641327826047628249980073050150437795529184996963451438607743789564801705364123979440732475001013896111650027679137395234
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.00011,62312.58155880581,0.000049972185575769640568528269906199011187995338182587036636979274451331935841032370270274488829611126386492676800944968551648624172470605205125016297277699246496390656964185267991778136981603592281055228,-51834.206250443959292482758274567512924436792915393440702323529750664148556914789619642513559494561112153563535714623085961409724993442856322250205854528572706105905761168599397730726809120009331297873
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.00016,29452.431127404303,0.000049971792296243292860490830143546071229597214764650277548831309402916974971238035582442713932880361784800877063426908091371389965870992342360241195803559580426258403861347216761835225765395405225104652,-51833.988863231164563705245157839735054645298987648597253383211122985261152798618006436185396735761550074869591580898823924922123451607146204277500262884866313439196762134764775475728291607981538869632
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.00021,17097.102876679142,0.000049971253326164653168780117572758934219128089811045351379863990045291576764859992782047159097183470484432397008070610229656040078202076425597035453209779000157564476756222043950364175539569053611441088,-51833.690986447916294409544977552726060813312818499855259049560331511722684427310062824194651303356764931217331774774127904886079133716722230968323362810568226504166181480481022995314384630412066672693
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.00026000000000000003,11153.583385525892,0.000049970568636051750935936057755919701308533916119958261263167210364178151912204412643120578958943325886525089554304230226024197612804445136689938852023385695028528265093287000603558845669695474383426985,-51833.312642787309690607206992315308059284571786977659745379933821757920999234564067655011360978260856353819055357253848183262316979859921147531252893563206222557629060440577281106646869083066165909123
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.00031000000000000005,7845.808916353279,0.00004996973818848113820204876905668659086426137145057212237042571384783121040602958138730342767287432981105245995224857231088615262146736340126241043665148110720610299098924262001808385879649262936972437,-51832.853861067989817269034938002888704020065918317071074910308043672560842244433348457111922357933992650538791965138906374349651660977261836984797871772002317786052497714452883695019325755895217558206
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.00036,5817.764173314431,0.000049968761938106884713823653025497653360702226602593630915839758827402396360189159582889227642286624823091542619852334781488238620670510079273381499505678931509729719919836602719562502677944143438227867,-51832.314676228641848596982606447808122547961695245822791690844525349662514628369247231956861761225416652076136578826557146179554920792226719903636078814901777324477235088299057999852060898436310484987
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.00041000000000000005,4485.319671990186,0.000049967639831683592074463792095263209536604853730280034794588969099469042834420178318915610148356336901005694466686610309971054613720390717631763219164012625827241523323249871455236603507720962017896159,-51831.695129321313179698056393219028560895266447472063757245793088107628971175687403404356514831416730294938943938360297770034929414247699600153418024071669089063718412333486399473313061382763023345774
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.00046000000000000007,3563.243085357042,0.000049966371808093414015418688526866734097261318229374589466367169002569811291050515611780246869928163832525778605074668514415723815071284184545162969807085346012473373752859285268874290610336297311870071,-51830.995267503569798761695994093908232467050212065061557283921505058485016586898074289979078456260476304598755960354352000273009774687919346580795091830151753631172735799354561838931388092777160258719
